U10,Seed,Group,MssAlong,MssCross,MssTotal,MeanSlopeAlong,MeanSlopeCross,OverturnedAreaFraction,OverturningVertexCount
17,20260826,Linear,0.0173617271486152,0.0105175235881824,0.0278792507367977,0.000192930100644415,2.84555276671074e-05,0,0
17,20260826,G0_Nonlinear,0.049151519840197,0.02885137816178,0.078002898001977,0.000204196269667779,3.73418650741549e-05,0,0
17,20260826,G1_Upward,0.0491638720451028,0.0288499124188953,0.0780137844639981,0.000208865382156824,3.6958759462582e-05,9.70927898466041e-06,0
17,20260826,G1_Background,0.0491139520726604,0.0288124260909334,0.0779263781635938,0.000202208803158331,2.66609194338365e-05,9.70927898466041e-06,0
17,20260827,Linear,0.0159076387464747,0.0100213319452617,0.0259289706917364,-5.8279269303121e-05,-6.27552318805023e-07,0,0
17,20260827,G0_Nonlinear,0.070853642346657,0.0402991964679417,0.111152838814599,7.12445881302532e-05,-4.93306758141025e-06,0,0
17,20260827,G1_Upward,0.0708580598006576,0.040300971588287,0.111159031388945,9.08944322150084e-05,-5.43792852320686e-06,2.26229206087145e-05,0
17,20260827,G1_Background,0.0708261428891996,0.0402848458879371,0.111110988777137,0.000119974817224536,3.05970077397046e-06,2.26229206087145e-05,0
18,20260825,Linear,0.0178811451925166,0.0115580413435406,0.0294391865360572,-8.97399789914389e-05,-2.67015829265058e-05,0,0
18,20260825,G0_Nonlinear,0.083449178797468,0.0492205897618133,0.132669768559281,-5.76164601475322e-05,-1.92566742571309e-05,0,0
18,20260825,G1_Upward,0.0834440559306002,0.0492130423869341,0.132657098317534,-5.85286059307614e-05,-1.79269559302624e-05,8.54526866984044e-06,0
18,20260825,G1_Background,0.0833954492485393,0.0491775092147502,0.13257295846329,-8.87747126433383e-05,-1.6334625645091e-05,8.54526866984044e-06,0
18,20260826,Linear,0.0171597907746194,0.0105190630281318,0.0276788538027512,0.000194021129957804,2.84561454298434e-05,0,0
18,20260826,G0_Nonlinear,0.0480116695748891,0.0283108785300272,0.0763225481049164,0.00020598798893157,3.77295029022794e-05,0,0
18,20260826,G1_Upward,0.0480316780181569,0.0283098052622808,0.0763414832804377,0.000210735868532086,3.7334932864874e-05,9.7862307790998e-06,0
18,20260826,G1_Background,0.0479737463842101,0.0282719956290439,0.076245742013254,0.000202400884043398,2.68729143459023e-05,9.7862307790998e-06,0
18,20260827,Linear,0.0158374976783636,0.0100935982029067,0.0259310958812703,-5.69844490222279e-05,6.72899846692914e-06,0,0
18,20260827,G0_Nonlinear,0.0705857962674926,0.0402920483843691,0.110877844651862,7.03178897818411e-05,2.86794121710173e-06,0,0
18,20260827,G1_Upward,0.0705903211422463,0.0402938757178092,0.110884196860055,9.02499188533934e-05,2.35164189320623e-06,2.29125595863606e-05,0
18,20260827,G1_Background,0.0705566522389983,0.0402768172871037,0.110833469526102,0.000119071791103907,1.15265440360412e-05,2.29125595863606e-05,0
19,20260825,Linear,0.0177853748854031,0.0116056953665978,0.0293910702520009,-9.20090873697739e-05,-3.0720930217325e-05,0,0
19,20260825,G0_Nonlinear,0.0817659531987042,0.0484232219615855,0.13018917516029,-6.03462360180742e-05,-2.37622160703689e-05,0,0
19,20260825,G1_Upward,0.0817614425476071,0.0484159733591915,0.130177415906799,-6.11792417468298e-05,-2.24669676452912e-05,8.50633574167937e-06,0
19,20260825,G1_Background,0.0817143751536063,0.0483821966302715,0.130096571783878,-9.08164304658012e-05,-2.00927907345774e-05,8.50633574167937e-06,0
19,20260826,Linear,0.0169644005609495,0.0105134211783516,0.0274778217393011,0.000194421059118296,2.81090690980709e-05,0,0
19,20260826,G0_Nonlinear,0.0469219721028374,0.0277860075641789,0.0747079796670163,0.000207199244110693,3.74630517399152e-05,0,0
19,20260826,G1_Upward,0.0469262322306276,0.0277816832372539,0.0747079154678814,0.000207093000719152,3.70857333657855e-05,8.23226129272214e-06,0
19,20260826,G1_Background,0.0468674939559069,0.0277578028429404,0.0746252967988473,0.000217418426086537,2.87747700098457e-05,8.23226129272214e-06,0
19,20260827,Linear,0.0157169069166725,0.0101654817379614,0.0258823886546339,-5.60304592479043e-05,1.39179532183467e-05,0,0
19,20260827,G0_Nonlinear,0.069813722685281,0.0400227542788484,0.109836476964129,6.82875063547546e-05,1.04194130315225e-05,0,0
19,20260827,G1_Upward,0.069818463841153,0.0400246235985572,0.10984308743971,8.84023880153008e-05,9.89432956950885e-06,2.31267807170075e-05,0
19,20260827,G1_Background,0.0697832488477887,0.0400068502798671,0.109790099127656,0.000116925449763149,1.96166915744699e-05,2.31267807170075e-05,0
20,20260825,Linear,0.0176475636747723,0.0116438463803376,0.0292914100551099,-9.28458881025242e-05,-3.44810581629493e-05,0,0
20,20260825,G0_Nonlinear,0.0797747723877173,0.0474499229182041,0.127224695305921,-6.17050819393457e-05,-2.80587449569064e-05,0,0
20,20260825,G1_Upward,0.0797709203324963,0.0474429869521233,0.12721390728462,-6.24679258634923e-05,-2.6798870600759e-05,8.46891183786857e-06,0
20,20260825,G1_Background,0.0797253499150052,0.0474109722609481,0.127136322175953,-9.15176981730366e-05,-2.36659043742475e-05,8.46891183786857e-06,0
20,20260826,Linear,0.0167787959545148,0.0105022619582827,0.0272810579127976,0.000194335503407038,2.76098247786306e-05,0,0
20,20260826,G0_Nonlinear,0.0459186839432234,0.0272979836489344,0.0732166675921578,0.000207904183894375,3.68409722250625e-05,0,0
20,20260826,G1_Upward,0.0459230667260416,0.0272937533485974,0.073216820074639,0.000207915856801021,3.64578836678111e-05,8.27936147982366e-06,0
20,20260826,G1_Background,0.0458642429822337,0.0272700372395215,0.0731342802217552,0.000217805030635415,2.88199329002181e-05,8.27936147982366e-06,0
20,20260827,Linear,0.0155632198874407,0.0102362102986525,0.0257994301860932,-5.52977880358311e-05,2.07092039072306e-05,0,0
20,20260827,G0_Nonlinear,0.0687741936053638,0.0396111714238506,0.108385365029214,6.56067932375618e-05,1.75234988058668e-05,0,0
20,20260827,G1_Upward,0.0687792466961729,0.0396130736978746,0.108392320394048,8.58244319287645e-05,1.69917058605238e-05,2.32772664510569e-05,0
20,20260827,G1_Background,0.0687426942151033,0.0395947819042355,0.108337476119339,0.000114024428493945,2.71559015832803e-05,2.32772664510569e-05,0
