U10,Seed,Group,MssAlong,MssCross,MssTotal,AppliedNonlinearScale,AppliedMu,AppliedGain
40,20260801,Linear Elfouhaily,0.0117835361384832,0.00862720989988137,0.0204107460383645,1,0,1
40,20260801,Raw Modified Lie,0.0123925990756858,0.00903857038444125,0.0214311694601271,0.384521484375,0,1
40,20260801,Saturation-Constrained Modified Lie,0.0112495757345945,0.0081712911372309,0.0194208668718254,0.21624755859375,0.921623406444931,1
40,20260802,Linear Elfouhaily,0.0156140715208211,0.00977832745569868,0.0253923989765198,1,0,1
40,20260802,Raw Modified Lie,0.016526128763683,0.0101358841128596,0.0266620128765427,0.22784423828125,0,1
40,20260802,Saturation-Constrained Modified Lie,0.0151997852778183,0.00925536408308145,0.0244551493608998,0.1241455078125,0.921623406444931,1
40,20260803,Linear Elfouhaily,0.0120785786590411,0.00880076856557719,0.0208793472246183,1,0,1
40,20260803,Raw Modified Lie,0.0128171177372013,0.00910606013640793,0.0219231778736092,0.3848876953125,0,1
40,20260803,Saturation-Constrained Modified Lie,0.0116078209011428,0.00827712819727089,0.0198849490984137,0.22662353515625,0.921623406444931,1
40,20260804,Linear Elfouhaily,0.0149481385817372,0.00932806422117683,0.024276202802914,1,0,1
40,20260804,Raw Modified Lie,0.0157321642297384,0.00975738510527302,0.0254895493350114,0.2921142578125,0,1
40,20260804,Saturation-Constrained Modified Lie,0.0144886083410261,0.00885807969244397,0.0233466880334701,0.164794921875,0.921623406444931,1
40,20260805,Linear Elfouhaily,0.0122984516513983,0.00928349932314711,0.0215819509745454,1,0,1
40,20260805,Raw Modified Lie,0.013100707616153,0.00956005395204688,0.0226607615681999,0.4097900390625,0,1
40,20260805,Saturation-Constrained Modified Lie,0.0118651572847457,0.00875204747842931,0.020617204763175,0.244140625,0.921623406444931,1
40,20260806,Linear Elfouhaily,0.0125300998444641,0.00944531735080061,0.0219754171952647,1,0,1
40,20260806,Raw Modified Lie,0.0132157447058862,0.00985838185702167,0.0230741265629079,0.369384765625,0,1
40,20260806,Saturation-Constrained Modified Lie,0.0120315094348942,0.0089807292624909,0.0210122386973851,0.21875,0.921623406444931,1
40,20260807,Linear Elfouhaily,0.0200190334607911,0.00869284722244314,0.0287118806832343,1,0,1
40,20260807,Raw Modified Lie,0.0209551738318529,0.00919181189616158,0.0301469857280145,0.21185302734375,0,1
40,20260807,Saturation-Constrained Modified Lie,0.0196070872429064,0.00824076595825683,0.0278478532011632,0.1107177734375,0.921623406444931,1
40,20260808,Linear Elfouhaily,0.0169704135266748,0.00748432812979313,0.024454741656468,1,0,1
40,20260808,Raw Modified Lie,0.0176559324727818,0.00802094254223548,0.0256768750150173,0.28558349609375,0,1
40,20260808,Saturation-Constrained Modified Lie,0.0164151378363667,0.00709809794521643,0.0235132357815831,0.1990966796875,0.921623406444931,1
42.5,20260801,Linear Elfouhaily,0.0115300669706797,0.00856424678330727,0.0200943137539869,1,0,1
42.5,20260801,Raw Modified Lie,0.0121287670878991,0.00897025911243282,0.021099026200332,0.3837890625,0,1
42.5,20260801,Saturation-Constrained Modified Lie,0.0112708008201411,0.00833520678861039,0.0196060076087515,0.2183837890625,0.548473421880935,1
42.5,20260802,Linear Elfouhaily,0.0154398234794646,0.00982751126774597,0.0252673347472106,1,0,1
42.5,20260802,Raw Modified Lie,0.0163520049169229,0.0101782812407359,0.0265302861576588,0.22979736328125,0,1
42.5,20260802,Saturation-Constrained Modified Lie,0.0153117147400817,0.00953196670603355,0.0248436814461152,0.12677001953125,0.548473421880935,1
42.5,20260803,Linear Elfouhaily,0.0118086466832192,0.00882207290475392,0.0206307195879731,1,0,1
42.5,20260803,Raw Modified Lie,0.0125387205111692,0.00912346228292236,0.0216621827940915,0.3834228515625,0,1
42.5,20260803,Saturation-Constrained Modified Lie,0.0116182768601367,0.00852527914852273,0.0201435560086594,0.22869873046875,0.548473421880935,1
42.5,20260804,Linear Elfouhaily,0.0147109227561726,0.00930192901367316,0.0240128517698457,1,0,1
42.5,20260804,Raw Modified Lie,0.0154886830292928,0.00972434384976678,0.0252130268790596,0.2928466796875,0,1
42.5,20260804,Saturation-Constrained Modified Lie,0.0145265423204999,0.00905862903401967,0.0235851713545196,0.16668701171875,0.548473421880935,1
42.5,20260805,Linear Elfouhaily,0.0120233248212087,0.0093260779900454,0.0213494028112541,1,0,1
42.5,20260805,Raw Modified Lie,0.0128220766088263,0.00959444646604872,0.022416523074875,0.413330078125,0,1
42.5,20260805,Saturation-Constrained Modified Lie,0.0118706599691617,0.00901389224143404,0.0208845522105958,0.250244140625,0.548473421880935,1
42.5,20260806,Linear Elfouhaily,0.0122863311669599,0.00946791208477581,0.0217542432517357,1,0,1
42.5,20260806,Raw Modified Lie,0.0129686602241881,0.00987310634450024,0.0228417665686884,0.3687744140625,0,1
42.5,20260806,Saturation-Constrained Modified Lie,0.0120641759118397,0.00922909887711773,0.0212932747889574,0.2205810546875,0.548473421880935,1
42.5,20260807,Linear Elfouhaily,0.0197932083932309,0.00870054407106757,0.0284937524642985,1,0,1
42.5,20260807,Raw Modified Lie,0.0207200593506508,0.00919812948171407,0.0299181888323649,0.21209716796875,0,1
42.5,20260807,Saturation-Constrained Modified Lie,0.0196566941465012,0.00847596592783616,0.0281326600743374,0.11187744140625,0.548473421880935,1
42.5,20260808,Linear Elfouhaily,0.0167986705937234,0.00742301304923549,0.0242216836429589,1,0,1
42.5,20260808,Raw Modified Lie,0.0174752390521313,0.0079569796964256,0.0254322187485569,0.28643798828125,0,1
42.5,20260808,Saturation-Constrained Modified Lie,0.016525476027229,0.00726336674138954,0.0237888427686186,0.197998046875,0.548473421880935,1
45,20260801,Linear Elfouhaily,0.0112779948104177,0.00849006081454124,0.0197680556249589,1,0,1
45,20260801,Raw Modified Lie,0.0118664966694385,0.0088897649391569,0.0207562616085954,0.38427734375,0,1
45,20260801,Saturation-Constrained Modified Lie,0.011251015510067,0.00845311593346189,0.0197041314435289,0.2213134765625,0.246097956797646,1
45,20260802,Linear Elfouhaily,0.0151830243712632,0.00985719223232742,0.0250402166035907,1,0,1
45,20260802,Raw Modified Lie,0.016091327771879,0.0102006929729882,0.0262920207448672,0.233154296875,0,1
45,20260802,Saturation-Constrained Modified Lie,0.0152956906162842,0.00975394893457707,0.0250496395508612,0.130126953125,0.246097956797646,1
45,20260803,Linear Elfouhaily,0.0115407665549967,0.00883427915153094,0.0203750457065276,1,0,1
45,20260803,Raw Modified Lie,0.0122613200662675,0.00913236080626695,0.0213936808725344,0.38287353515625,0,1
45,20260803,Saturation-Constrained Modified Lie,0.0115865965048672,0.00873034973727099,0.0203169462421382,0.23114013671875,0.246097956797646,1
45,20260804,Linear Elfouhaily,0.0144472818954226,0.00926490113284831,0.0237121830282709,1,0,1
45,20260804,Raw Modified Lie,0.0152183159013272,0.00967944650031838,0.0248977624016456,0.294921875,0,1
45,20260804,Saturation-Constrained Modified Lie,0.0144951268551755,0.00921315134096741,0.0237082781961429,0.16943359375,0.246097956797646,1
45,20260805,Linear Elfouhaily,0.0117549096490723,0.00935566648233334,0.0211105761314057,1,0,1
45,20260805,Raw Modified Lie,0.0125497438312653,0.00961621934508375,0.0221659631763491,0.41705322265625,0,1
45,20260805,Saturation-Constrained Modified Lie,0.0118394121707579,0.00922926652737943,0.0210686786981373,0.25616455078125,0.246097956797646,1
45,20260806,Linear Elfouhaily,0.0120383686298561,0.00948230285715216,0.0215206714870082,1,0,1
45,20260806,Raw Modified Lie,0.0127171820681101,0.00987936383957246,0.0225965459076826,0.36883544921875,0,1
45,20260806,Saturation-Constrained Modified Lie,0.012050191789405,0.0094341866413418,0.0214843784307467,0.2227783203125,0.246097956797646,1
45,20260807,Linear Elfouhaily,0.0194801480353678,0.00870830816318566,0.0281884561985534,1,0,1
45,20260807,Raw Modified Lie,0.0203948760838522,0.00920259990931101,0.0295974759931632,0.21337890625,0,1
45,20260807,Saturation-Constrained Modified Lie,0.019575210412156,0.00867631756048453,0.0282515279726405,0.1136474609375,0.246097956797646,1
45,20260808,Linear Elfouhaily,0.016521327275176,0.00736189381312274,0.0238832210882988,1,0,1
45,20260808,Raw Modified Lie,0.0171865382151257,0.00789081210927742,0.0250773503244032,0.28900146484375,0,1
45,20260808,Saturation-Constrained Modified Lie,0.0164851265037206,0.00739331030612225,0.0238784368098428,0.1986083984375,0.246097956797646,1
47.5,20260801,Linear Elfouhaily,0.0110319124166746,0.00840737989977963,0.0194392923164543,1,0,1
47.5,20260801,Raw Modified Lie,0.0116107928434117,0.00880043975856455,0.0204112326019763,0.38568115234375,0,1
47.5,20260801,Saturation-Constrained Modified Lie,0.011218685456388,0.0085417062230125,0.0197603916794005,0.2222900390625,0.0818761901359083,1.00758836029107
47.5,20260802,Linear Elfouhaily,0.0148808289771197,0.00987188824945799,0.0247527172265777,1,0,1
47.5,20260802,Raw Modified Lie,0.0157820758464574,0.010207668930044,0.0259897447765014,0.2373046875,0,1
47.5,20260802,Saturation-Constrained Modified Lie,0.015242151428665,0.00995048042899272,0.0251926318576577,0.1328125,0.0818761901359083,1.00758836029107
47.5,20260803,Linear Elfouhaily,0.0112802753588794,0.00883801398067788,0.0201182893395573,1,0,1
47.5,20260803,Raw Modified Lie,0.0119907983756211,0.00913335122110897,0.0211241495967301,0.38299560546875,0,1
47.5,20260803,Saturation-Constrained Modified Lie,0.0115436626188482,0.0089101643742782,0.0204538269931264,0.2318115234375,0.0818761901359083,1.00758836029107
47.5,20260804,Linear Elfouhaily,0.0141719948437567,0.00922084554951258,0.0233928403932693,1,0,1
47.5,20260804,Raw Modified Lie,0.0149355777544057,0.00962664770158374,0.0245622254559894,0.2977294921875,0,1
47.5,20260804,Saturation-Constrained Modified Lie,0.0144583382012271,0.00934566186402436,0.0238040000652515,0.17132568359375,0.0818761901359083,1.00758836029107
47.5,20260805,Linear Elfouhaily,0.011496572285474,0.00937327006053884,0.0208698423460129,1,0,1
47.5,20260805,Raw Modified Lie,0.012286748176947,0.00962640322351586,0.0219131514004629,0.4207763671875,0,1
47.5,20260805,Saturation-Constrained Modified Lie,0.0118030008993877,0.00942119287778706,0.0212241937771747,0.26007080078125,0.0818761901359083,1.00758836029107
47.5,20260806,Linear Elfouhaily,0.0117930893361815,0.00949015890299825,0.0212832482391797,1,0,1
47.5,20260806,Raw Modified Lie,0.0124680685215068,0.00987899739654464,0.0223470659180515,0.36932373046875,0,1
47.5,20260806,Saturation-Constrained Modified Lie,0.0120266303114341,0.00962000787377519,0.0216466381852093,0.2232666015625,0.0818761901359083,1.00758836029107
47.5,20260807,Linear Elfouhaily,0.0191200007221396,0.00871380955554925,0.0278338102776889,1,0,1
47.5,20260807,Raw Modified Lie,0.0200214986375162,0.00920380324980323,0.0292253018873195,0.21533203125,0,1
47.5,20260807,Saturation-Constrained Modified Lie,0.019489558195592,0.00885636532474278,0.0283459235203348,0.11474609375,0.0818761901359083,1.00758836029107
47.5,20260808,Linear Elfouhaily,0.0161829901930889,0.00729978409895966,0.0234827742920486,1,0,1
47.5,20260808,Raw Modified Lie,0.0168348725046258,0.00782170953235579,0.0246565820369816,0.29254150390625,0,1
47.5,20260808,Saturation-Constrained Modified Lie,0.0164009365967362,0.00749371984663822,0.0238946564433744,0.1995849609375,0.0818761901359083,1.00758836029107
50,20260801,Linear Elfouhaily,0.0107943263437767,0.00831806437496697,0.0191123907187437,1,0,1
50,20260801,Raw Modified Lie,0.0113637197617935,0.00870414062218602,0.0200678603839795,0.3875732421875,0,1
50,20260801,Saturation-Constrained Modified Lie,0.0112253087883176,0.00864466336455088,0.0198699721528685,0.2215576171875,0,1.02428275293142
50,20260802,Linear Elfouhaily,0.014561171218313,0.00987407783668289,0.0244352490549959,1,0,1
50,20260802,Raw Modified Lie,0.0154542473363915,0.0102024194394004,0.0256566667757919,0.24200439453125,0,1
50,20260802,Saturation-Constrained Modified Lie,0.0152334500225049,0.010170433623311,0.025403883645816,0.13470458984375,0,1.02428275293142
50,20260803,Linear Elfouhaily,0.0110298824381547,0.00883331263490499,0.0198631950730597,1,0,1
50,20260803,Raw Modified Lie,0.011729875390838,0.00912617568799296,0.020856051078831,0.383544921875,0,1
50,20260803,Saturation-Constrained Modified Lie,0.0115419262146636,0.00910857600250453,0.0206505022171682,0.23077392578125,0,1.02428275293142
50,20260804,Linear Elfouhaily,0.0138959782401307,0.00917177380230636,0.023067752042437,1,0,1
50,20260804,Raw Modified Lie,0.014652144247825,0.00956859680667192,0.0242207410544969,0.301025390625,0,1
50,20260804,Saturation-Constrained Modified Lie,0.0144799721398856,0.00950224503604324,0.0239822171759288,0.1722412109375,0,1.02428275293142
50,20260805,Linear Elfouhaily,0.0112495158931068,0.00937934872266738,0.0206288646157742,1,0,1
50,20260805,Raw Modified Lie,0.0120345340176598,0.00962562718182811,0.0216601611994879,0.424560546875,0,1
50,20260805,Saturation-Constrained Modified Lie,0.0118122163778335,0.00963448577586929,0.0214467021537028,0.261962890625,0,1.02428275293142
50,20260806,Linear Elfouhaily,0.0115547535855828,0.00949180722427774,0.0210465608098605,1,0,1
50,20260806,Raw Modified Lie,0.0122260179309839,0.00987276611690716,0.0220987840478911,0.3702392578125,0,1
50,20260806,Saturation-Constrained Modified Lie,0.0120481066830449,0.0098328726728488,0.0218809793558937,0.22235107421875,0,1.02428275293142
50,20260807,Linear Elfouhaily,0.0187425902001005,0.00871486828876237,0.0274574584888628,1,0,1
50,20260807,Raw Modified Lie,0.0196301650258873,0.00919974898176786,0.0288299140076551,0.21759033203125,0,1
50,20260807,Saturation-Constrained Modified Lie,0.0194878240271999,0.0090581537444717,0.0285459777716716,0.11505126953125,0,1.02428275293142
50,20260808,Linear Elfouhaily,0.015818290440245,0.00723566292948581,0.0230539533697308,1,0,1
50,20260808,Raw Modified Lie,0.0164564810703418,0.00774985043569612,0.0242063315060379,0.29669189453125,0,1
50,20260808,Saturation-Constrained Modified Lie,0.0163630977214584,0.00760471356521457,0.023967811286673,0.2003173828125,0,1.02428275293142
